_id,PROJECT_NAME,PROJECTID,TEST_CASE_NAME,TCID,TESTEXECID,ITERATIONID,DeviceType,ID,CURRENT_ITERATION_NUMBER,Timestamp,Type,DEBUG INFO,HPLMN,sim_state,NW sel mode,NR_SSB_Index,NR_ARFCN,NR_PCI,NR_BAND,NR_BW,NR_Tx Phy Channel Type,NR_Tx Pwr,NETWORK,FINAL IMEI Certi,Direction,Call Type,Message,Info,SIP_v,CSEQ,Method,Event,Tag,Sub-Event,state,contentType,messageID,rpRef,smscAddr,regId,reasonCode,callID,statusCode,callId,Service,MM5G,NR5G_RSRP,NR5G_SINR,NR5G_RSRQ,NR_RRC,NR_DL Scheduling,NR_BLER,NR_SA_RLF Count,NR_CDRX,handle,status
6543c8caf38fbe36062e1bc0,1,2,3,4,5,6,7,8,9,11-01 12:37:59.560,ModemServiceMode,0 0 9 168 66711,313-340,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6543c8caf38fbe36062e1bc1,1,2,3,4,5,6,7,8,9,11-01 12:37:59.561,ModemServiceMode,,,,Manual,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6543c8caf38fbe36062e1bc2,1,2,3,4,5,6,7,8,9,11-01 12:37:59.562,ModemServiceMode,,,,,,,,,,,,UNBLOCK,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6543c8caf38fbe36062e1bc3,1,2,3,4,5,6,7,8,9,11-01 12:38:01.079,ModemServiceMode,0 0 9 168 66711,313-340,1,Manual,--,--,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6543c8caf38fbe36062e1bc4,1,2,3,4,5,6,7,8,9,11-01 12:38:01.080,ModemServiceMode,,,,,,,--,--,--,--,--,UNBLOCK,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6543c8caf38fbe36062e1bc5,1,2,3,4,5,6,7,8,9,11-01 12:38:18.147,SIPMSG,,,,,,,,,,,,,,UE to Network,,MESSAGE,sip:xxxxxxxxxxxxxxx@ims.mnc340.mcc313.3gppnetwork.org;user=phone ,2.0,1,MESSAGE,,,,,,,,,,,,,,,,,,,,,,,,,
6543c8caf38fbe36062e1bc6,1,2,3,4,5,6,7,8,9,11-01 12:38:18.461,SIPMSG,,,,,,,,,,,,,,Network to UE,, 202 Accepted,,2.0,1,MESSAGE,,,,,,,,,,,,,,,,,,,,,,,,,
6543c8caf38fbe36062e1bc7,1,2,3,4,5,6,7,8,9,11-01 12:38:19.111,SIPMSG,,,,,,,,,,,,,,Network to UE,,MESSAGE,sip:xxxxxxxxxxxxxxx@xxx.xxx.xxx.xxx:8200 ,2.0,1,MESSAGE,,,,,,,,,,,,,,,,,,,,,,,,,
6543c8caf38fbe36062e1bc8,1,2,3,4,5,6,7,8,9,11-01 12:38:19.133,SIPMSG,,,,,,,,,,,,,,UE to Network,, 200 OK,,2.0,1,MESSAGE,,,,,,,,,,,,,,,,,,,,,,,,,
6543c8caf38fbe36062e1bc9,1,2,3,4,5,6,7,8,9,11-01 12:38:18.064,SmsServiceModule,,,,,,,,,,,,,,,,,,,,,SmsServiceModule,SmsServiceModule: sendSMSOverIMS:,sendSMSOverIMS:,MO_SENDING_START,application/vnd.3gpp.sms,232,113,sip:+17,24836,,,,,,,,,,,,,,,,
